LeadID,conversion_probability,predicted_label
8846,0.8533681541279379,1
6255,0.8355123270440862,1
2929,0.8316330999913424,1
6695,0.8280479314059719,1
8245,0.8236632631524903,1
13063,0.8221486529853224,1
1229,0.8196022699714093,1
16562,0.8185648883158934,1
600,0.8170146233222927,1
1962,0.8162820968243009,1
6045,0.8146343265443,1
4051,0.8100791452462649,1
15937,0.8072032074054541,1
20088,0.8053341274102077,1
1121,0.8049046851070013,1
21399,0.804771690454379,1
25997,0.8036928398559426,1
5928,0.8033523717685236,1
27765,0.8013422142800213,1
6105,0.8006365491212757,1
46335,0.7985782041305297,1
22810,0.7981396965781542,1
16134,0.7974821050261951,1
4084,0.7974439227988759,1
16766,0.7952194336217518,1
10064,0.7944786496051207,1
14233,0.7943701812415319,1
3716,0.793204398141099,1
40596,0.7930360144246454,1
10270,0.791982355046681,1
12891,0.7916312374139785,1
33323,0.7916285429296754,1
20896,0.7913802146541276,1
6668,0.7912055394851392,1
23435,0.7888346172474687,1
11357,0.7878968911265037,1
3547,0.7871328932231851,1
16428,0.7871000413043776,1
4449,0.786787612301614,1
3459,0.7862475823793361,1
7668,0.7859125480991767,1
7881,0.785554993047551,1
75,0.7853109195008909,1
9823,0.7848058868792661,1
22728,0.7845902196339688,1
17705,0.7842054627106783,1
36670,0.784176806673979,1
16226,0.783981489263183,1
43899,0.7835235408340249,1
1559,0.7834175359534498,1
3462,0.7827158345032692,1
1680,0.782496915006687,1
35000,0.7817275632262856,1
40138,0.7812547640827887,1
16623,0.7808429412521177,1
4514,0.7801859620789808,1
32248,0.77980658965569,1
17065,0.779697610488296,1
28950,0.7781934516263458,1
3,0.7780176451032571,1
13804,0.7780082493449335,1
23834,0.7778817545905364,1
26307,0.7774716132409909,1
40823,0.7769441294356112,1
3600,0.7765219305125969,1
26002,0.7765186234427105,1
7486,0.776427254729249,1
3998,0.7761309704035605,1
37955,0.7757405550550986,1
1128,0.7756183716480497,1
6556,0.7753492136194542,1
7612,0.7745798665504001,1
7542,0.7743337423796056,1
36772,0.7739185353390144,1
8702,0.7738704074819697,1
14621,0.7736037611246493,1
5024,0.7734677535379304,1
959,0.773267572144461,1
11083,0.7731811490042095,1
19031,0.7730229347585637,1
35866,0.7725214075983368,1
22413,0.7715960680122249,1
6584,0.770871190316031,1
9375,0.7707757257611495,1
5935,0.7704392065560525,1
543,0.7703104973193999,1
28086,0.7698900910114391,1
19059,0.7691730669952923,1
43859,0.7691248687783742,1
30300,0.7683639094475232,1
11193,0.7682249609174232,1
7764,0.7681865256445345,1
20742,0.76747015034239,1
14263,0.7674545861219105,1
32500,0.7672369107213851,1
13313,0.7671855578207792,1
3293,0.7669268366868709,1
8426,0.7665680500952707,1
25022,0.7662340454400657,1
9938,0.765866480215691,1
2132,0.7658084910355073,1
12099,0.7652743457922544,1
29616,0.7648311305384802,1
15332,0.7646101375175054,1
12214,0.764287671682103,1
41583,0.7642068768086585,1
22931,0.763729611489176,1
11340,0.7631753751031073,1
36187,0.7631446151629195,1
73631,0.7626338320119418,1
56730,0.762045549419278,1
28351,0.7616403544406133,1
8670,0.7611623131574328,1
52524,0.7603648567033644,1
1545,0.7600284632059333,1
17494,0.7598276259524012,1
12014,0.7597270460792827,1
5797,0.7597014020914423,1
21667,0.7593376453207519,1
9909,0.7591263309113016,1
7602,0.7589051867195015,1
11058,0.7582643355435816,1
13142,0.7579737487345121,1
16214,0.757436369285409,1
51415,0.7573181720955048,1
14643,0.756934641489403,1
682,0.7562674678367779,1
20338,0.7560094897100633,1
454,0.7553099996846662,1
10578,0.7546616535122643,1
41942,0.7538620168788944,1
27115,0.753683156435828,1
17748,0.7536008679924874,1
17471,0.7532797627663058,1
28817,0.7529572321998256,1
11397,0.7528154242434945,1
14247,0.7527725372542438,1
3244,0.7524519032280002,1
41623,0.7519442754971254,1
27806,0.7519144699300068,1
379,0.7516833027961115,1
5703,0.7515317304804723,1
436,0.7513314414733512,1
34049,0.7510919297699953,1
9335,0.7510241762318537,1
10222,0.751020470979947,1
1614,0.7507875889535537,1
16097,0.7507655048672336,1
16587,0.7503526321836488,1
42719,0.750141851477466,1
28472,0.749651488189871,1
40810,0.7495408449624495,1
174,0.7492289269386139,1
1090,0.7488203056108651,1
26407,0.7485913794476996,1
1166,0.7485080187239183,1
13084,0.7481934660882382,1
32128,0.7480975336696256,1
6329,0.747957267328329,1
46719,0.7478818946708069,1
68221,0.7477827660948939,1
25583,0.7472182794674959,1
1562,0.7470699062935001,1
18072,0.7468902579147088,1
13414,0.7467965426109732,1
4757,0.7465549486876779,1
63941,0.7465230730447601,1
5712,0.7459315273917069,1
4066,0.7457550543434472,1
11984,0.7453702079465042,1
6361,0.7448844915921428,1
18800,0.7447261834384349,1
25707,0.7444835157223226,1
9844,0.7441931511512705,1
56260,0.7433141793557836,1
17564,0.7432573209534933,1
14498,0.7430732491411641,1
29954,0.7429344862547335,1
1952,0.7427993807088871,1
10583,0.7426870969019985,1
33599,0.7422107046535431,1
11780,0.741257438661526,1
21750,0.7408982817737784,1
5816,0.7405046790298988,1
13662,0.740076645620798,1
43469,0.7399223974256147,1
48021,0.7398272747926332,1
3247,0.7395806352289936,1
30536,0.739430670645642,1
7178,0.739302835225421,1
5690,0.7390890646913354,1
19765,0.7390230590931874,1
5925,0.738995221739601,1
20337,0.7389322998372373,1
38320,0.7388533298445215,1
41581,0.738426465417604,1
31235,0.7381447790816759,1
1334,0.7380469591878587,1
2036,0.7378386213555834,1
8323,0.7376887438387094,1
25774,0.7376233682640781,1
19882,0.7371943506544777,1
40275,0.7370748758708251,1
7581,0.7369007397232095,1
7006,0.7368856815535457,1
4900,0.7367487520607852,1
28431,0.7359740261785993,1
41902,0.7355030845490593,1
34388,0.7354044127852225,1
20351,0.7353308530223831,1
3371,0.7352544545179732,1
53390,0.735112009051803,1
7129,0.7350785386217275,1
29006,0.7349928480674291,1
6553,0.7349393693642483,1
4952,0.7349339110786478,1
17488,0.7346131706231567,1
21530,0.7342689941206381,1
38599,0.7342151754343514,1
48880,0.7339288044654041,1
49176,0.73374202855998,1
49923,0.7334626742552344,1
26450,0.7334545838559053,1
21236,0.7333838605940205,1
35056,0.7332653220886787,1
9262,0.7331046500870788,1
10618,0.7329550526924151,1
9713,0.7328671840552556,1
22119,0.7327263153707887,1
16500,0.7325089615091938,1
3259,0.7322962194021184,1
24738,0.7320112920399041,1
4672,0.731839161319348,1
53633,0.7315081198944381,1
404,0.7314404721119697,1
34692,0.731326065774991,1
29901,0.731240053533063,1
55023,0.731135684876035,1
39395,0.7311233665071672,1
4330,0.7308731039055243,1
10534,0.7306734886769539,1
4280,0.7304124794527697,1
15006,0.7301292754785322,1
8745,0.7301015770003403,1
5694,0.7299003888779474,1
24920,0.7296909909180176,1
9780,0.7294774295924354,1
36496,0.7292800301192589,1
21997,0.7291557551292831,1
28645,0.7290595640385694,1
35982,0.7286449101380003,1
18521,0.7286127462667683,1
1175,0.7283315134997982,1
2128,0.7282950007793954,1
1980,0.7279792659535211,1
11091,0.7278553480927542,1
23939,0.7276832571223859,1
36037,0.7276033089541191,1
1623,0.7272165356957916,1
52879,0.7271594849882368,1
49431,0.7270104014717043,1
17834,0.726996315277751,1
12071,0.7269859700511103,1
7723,0.7267318085743819,1
11955,0.7266466582785565,1
10023,0.7265776473762243,1
8295,0.7260887412268987,1
57,0.7260291549055232,1
1795,0.7257645420436807,1
11529,0.7255362495576588,1
20170,0.7252599001227371,1
72911,0.7251637554915773,1
9626,0.7248819422489656,1
6697,0.7248157173101785,1
21424,0.724759538157493,1
70383,0.7245335538799047,1
49567,0.7245064796196915,1
27099,0.7243469952521604,1
9092,0.7243345987350982,1
14938,0.724285374667465,1
61641,0.7240441749779131,1
10068,0.7238416768592874,1
5607,0.7238341578742168,1
5838,0.7237423496680552,1
9627,0.723735196605427,1
29923,0.7232831571690758,1
13451,0.7227801168773357,1
40762,0.7226484831333672,1
18571,0.7222082092004821,1
35995,0.7220755207749435,1
50926,0.7218670727056149,1
26997,0.7216839984123744,1
20564,0.7216459931522947,1
16683,0.7214274981528377,1
3635,0.7213031995542274,1
2511,0.7209769143876994,1
43689,0.7208675293078376,1
9667,0.7207128987175135,1
41560,0.720580306760849,1
8352,0.7203538245951095,1
41016,0.7202470977644777,1
5505,0.7201313558538905,1
40206,0.7200638433983955,1
303,0.7198641278305288,1
13497,0.7198476484829874,1
23770,0.7198235850516822,1
6171,0.7194576982720485,1
10190,0.7194111357657369,1
214,0.7191144829814812,1
13888,0.7189964772805839,1
43319,0.7189070650291611,1
7197,0.7188294426415243,1
21896,0.7187791484030134,1
24473,0.7187723391930058,1
32983,0.7186738922925431,1
9012,0.7184306273895112,1
48027,0.7184085391184482,1
6720,0.7184051046037199,1
56351,0.7182852074067674,1
12317,0.7181479543693515,1
2229,0.7180839347380281,1
11700,0.7179840157474346,1
18627,0.7175798516477213,1
19924,0.7174469485634958,1
57878,0.7173590775199168,1
17442,0.7172052149489179,1
34902,0.7172029335058866,1
5998,0.7171969003036668,1
67672,0.7171082341466012,1
27398,0.7170016845365268,1
15639,0.7169369610943709,1
13890,0.7169185991971234,1
3043,0.7167646498070381,1
30225,0.7167557361130245,1
52492,0.7167371531708132,1
65457,0.716707908313458,1
21470,0.716656695616042,1
24349,0.7165588258560598,1
11446,0.7164976393448537,1
5868,0.7163589198054223,1
40194,0.7161671972990079,1
5029,0.7161576501148172,1
21760,0.7156739155385718,1
67807,0.7155873569496276,1
5716,0.715523340309073,1
4761,0.7155155218883333,1
15576,0.7153202228922662,1
41516,0.7151936639521056,1
5932,0.7148699910667629,1
8173,0.7148160102057524,1
3783,0.714691550298843,1
38821,0.7145788298096418,1
42844,0.7142250844286206,1
62194,0.7138845389595488,1
52946,0.7138755623393056,1
57554,0.7136775906886169,1
10562,0.7136520538657338,1
10899,0.7135958332173612,1
7781,0.7135722333948297,1
24180,0.7135306674801251,1
